x,y
5.330661322645291,60.55316469030471
5.410821643286571,60.63954472893291
5.4909819639278545,60.93438834469913
5.571142284569138,61.349850575660454
5.651302605210418,61.848817827511915
5.731462925851702,61.35581106482284
5.811623246492985,61.90554797699317
5.891783567134269,62.04723760195412
5.971943887775549,61.74652793569772
6.052104208416832,62.12117231262131
6.132264529058116,62.08988286985074
6.212424849699399,62.20370835811705
6.292585170340679,62.53056895951928
6.372745490981963,62.81926687066688
6.452905811623246,62.90776144591199
6.533066132264526,62.90015462497372
6.61322645290581,63.3638895486985
6.693386773547093,63.25210013740522
6.773547094188377,63.57113124401213
6.853707414829657,63.79551263086385
6.93386773547094,63.82540034025282
7.014028056112224,64.0779380817968
7.094188376753507,64.13269416938891
7.174348697394787,63.948494962051285
7.254509018036071,64.76882172646339
7.3346693386773545,64.76427816845923
7.4148296593186345,65.05699698992659
7.494989979959918,64.76711129087643
7.5751503006012015,65.23063534507375
7.655310621242485,65.22596107103219
7.735470941883765,65.36124669967631
7.815631262525049,65.2283702353295
7.895791583166332,66.08302659796396
7.975951903807616,66.05059895351336
8.056112224448896,66.09299055470116
8.13627254509018,65.93487021944226
8.216432865731463,66.02142922103388
8.296593186372743,66.45393054641212
8.376753507014026,66.88386834226928
8.45691382765531,66.89312894349482
8.537074148296593,66.8490846788511
8.617234468937873,67.183967563395
8.697394789579157,67.66792472353225
8.77755511022044,67.72369515503925
8.857715430861724,67.81791992468598
8.937875751503004,67.32243365509991
9.018036072144287,67.85743948828647
9.098196392785571,68.33351482868555
9.17835671342685,68.56117955796175
9.258517034068134,68.66823513755371
9.338677354709418,68.53479574829827
9.418837675350701,68.9636804566953
9.498997995991981,69.3267922564748
9.579158316633265,69.29107969604894
9.659318637274549,69.38555093013277
9.739478957915832,69.6588519761321
9.819639278557112,69.47786510515252
9.899799599198396,70.01921195799977
9.97995991983968,70.02769188558204
10.060120240480959,70.17300145967108
10.140280561122243,70.20345477900112
10.220440881763526,70.26060453059564
10.30060120240481,70.80874000387033
10.38076152304609,70.84877978758063
10.460921843687373,70.97174761970348
10.541082164328657,70.80838149501284
10.62124248496994,71.36620170931033
10.70140280561122,71.5273388480023
10.781563126252504,71.54669612427999
10.861723446893787,71.66921656315706
10.941883767535067,72.051782201753
11.02204408817635,71.97359440179486
11.102204408817634,72.32630584802475
11.182364729458918,72.4700733202415
11.262525050100198,72.52490619740071
11.342685370741481,72.61021239759913
11.422845691382765,72.99242335116996
11.503006012024048,73.03730205159559
11.583166332665328,73.30939926752177
11.663326653306612,73.14593850271534
11.743486973947896,73.49268384174007
11.823647294589176,73.4275507048583
11.903807615230459,73.92591799054861
11.983967935871743,74.07789127878254
12.064128256513023,74.04711190717961
12.144288577154306,73.86583295268312
12.22444889779559,74.71568159734339
12.304609218436873,74.77179652645431
12.384769539078157,74.71040738228685
12.46492985971944,74.98214886473566
12.545090180360717,75.14254965535578
12.625250501002,75.1173164304236
12.705410821643284,74.94802607088526
12.785571142284567,75.77324240297585
12.86573146292585,75.51104670467276
12.945891783567134,75.2392976518709
13.026052104208418,76.08910993658003
13.106212424849701,76.44834842938569
13.186372745490978,76.42152853481456
13.266533066132261,76.59743354577513
13.346693386773545,76.54301725547424
13.426853707414828,77.01067545873589
13.507014028056112,77.2485821003427
13.587174348697395,77.49196527630026
13.667334669338679,77.27775585813392
13.747494989979955,77.2575744394113
13.827655310621239,77.87229147652617
13.907815631262523,77.61660468066547
13.987975951903806,77.83635895920482
14.06813627254509,77.97957482817354
14.148296593186373,78.29178212170558
14.228456913827657,78.53480388858915
14.308617234468933,78.9446159075575
14.388777555110217,78.67726091071552
14.4689378757515,78.68679858942976
14.549098196392784,78.74521528801094
14.629258517034067,79.49070615820358
14.70941883767535,79.23286720021638
14.789579158316634,79.8948981292878
14.869739478957918,79.52952957690647
14.949899799599194,79.75197223844907
15.030060120240478,79.78151536592662
15.110220440881761,80.16724429018186
15.190380761523045,80.49334087163888
15.270541082164328,80.25608513841178
15.350701402805612,80.63283219211303
15.430861723446895,80.58251655829174
15.511022044088172,81.04296141189364
15.591182364729455,81.28155656382984
15.671342685370739,81.3801741032847
15.751503006012022,81.51526556201486
15.831663326653306,81.67186131087016
15.91182364729459,81.86194762821545
15.991983967935873,82.01594734015355
16.07214428857715,82.2261798383224
16.152304609218433,82.39747881820402
16.232464929859717,82.53726345522465
16.312625250501,82.74345903861611
16.392785571142284,82.76925861348876
16.472945891783567,83.08361265131067
16.55310621242485,82.93463075673783
16.633266533066134,83.4498942381646
16.71342685370741,83.73192975703212
16.793587174348694,83.51438400092118
16.873747494989978,83.51562185042638
16.95390781563126,83.69135931403297
17.034068136272545,84.3248935902387
17.11422845691383,84.2116653323592
17.194388777555112,84.52164646860572
17.27454909819639,84.66482583193262
17.354709418837672,84.34667053485914
17.434869739478955,84.94147345006854
17.51503006012024,85.18261016578333
17.595190380761522,85.30565166449404
17.675350701402806,85.07941295780802
17.75551102204409,85.33969551269307
17.835671342685366,85.96662045467646
17.91583166332665,85.53135852220369
17.995991983967933,85.53223215874377
18.076152304609217,86.13820214393932
18.1563126252505,86.31843514245436
18.236472945891784,86.18650855671137
18.316633266533067,86.77359439407111
18.39679358717435,87.03816437610374
18.476953907815627,86.60508760364283
18.55711422845691,87.25739344507727
18.637274549098194,87.28379414830965
18.717434869739478,87.53050240083229
18.79759519038076,87.67794690051744
18.877755511022045,87.61546857869344
18.95791583166333,87.72054471340137
19.038076152304605,88.01545547654959
19.11823647294589,88.01043464817786
19.19839679358717,88.63273835370963
19.278557114228455,88.3468577242695
19.35871743486974,88.56973613168935
19.438877755511022,88.91708759472607
19.519038076152306,89.19626103987994
19.599198396793582,89.0583127838821
19.679358717434866,89.29561673964923
19.75951903807615,89.58986037283988
19.839679358717433,89.89308601900787
19.919839679358716,90.13064400702773
20.0,90.30243635034232
