Fuel,T(K),T_Error(%),P(atm),P_Error(%),Fuel(%),Oxidizer(%),Diluant(%),Equv(phi),Diluant Type,Time(μs),Mode_of_measurement,Species_name,Species_measurement_Error,Measured_wavelength(nm),Shocktube_dia(cm),Research_group,Data_Source
CCCCCCCCCC,1706, ±1.5,2.15,NaN,0.03,0.465,99.505,1,Ar,37,Species,CH,±5,431,8.9,Stanford,n_Alkane_Oxidation
CCCCCCCCCC,1462, ±1.5,2.11,NaN,0.03,0.5817,99.3883,0.8,Ar,206,Species,CH,±5,431,8.9,Stanford,n_Alkane_Oxidation
CCCCCCCCCC,1526, ±1.5,2.03,NaN,0.03,0.5817,99.3883,0.8,Ar,83,Species,CH,±5,431,8.9,Stanford,n_Alkane_Oxidation
CCCCCCCCCC,1602, ±1.5,2.25,NaN,0.03,0.3875,99.5825,1.2,Ar,124,Species,CH,±5,431,8.9,Stanford,n_Alkane_Oxidation
CCCCCCCCCC,1706, ±1.5,2.17,NaN,0.03,0.3875,99.5825,1.2,Ar,43,Species,CH,±5,431,8.9,Stanford,n_Alkane_Oxidation
CCCCCCCCCC,1357, ±1.5,2.28,NaN,0.2,3.1,96.7,1,Ar,341,Species,CH,±5,431,8.9,Stanford,n_Alkane_Oxidation
CCCCCCCCCC,1404, ±1.5,2.2,NaN,0.2,3.1,96.7,1,Ar,238,Species,CH,±5,431,8.9,Stanford,n_Alkane_Oxidation
CCCCCCCCCC,1327, ±1.5,1.69,NaN,0.0334,0.813,99.1536,0.64,Ar,1099,Species,CH,±5,431,8.9,Stanford,n_Alkane_Oxidation
CCCCCCCCCC,1382, ±1.5,1.68,NaN,0.0358,0.813,99.1512,0.68,Ar,621,Species,CH,±5,431,8.9,Stanford,n_Alkane_Oxidation
CCCCCCCCCC,1524, ±1.5,1.61,NaN,0.0365,0.813,99.1505,0.7,Ar,144,Species,CH,±5,431,8.9,Stanford,n_Alkane_Oxidation
CCCCCCCCCC,1081, ±2,5.14, ±9.6,1.44,21,77.56,1.06,N2,1696,Species,CH, ±9.6,430,15.3,Stanford,Haylett_2011_thesis
CCCCCCCCCC,1131, ±2,4.87, ±9.6,1.494,21,77.506,1.1,N2,1252,Species,CH, ±9.6,430,15.3,Stanford,Haylett_2011_thesis
CCCCCCCCCC,1154, ±2,5.15, ±9.6,1.895,21,77.105,1.4,N2,921,Species,CH, ±9.6,430,15.3,Stanford,Haylett_2011_thesis
CCCCCCCCCC,1109, ±2,4.56, ±9.6,1.472,21,77.528,1.09,N2,1358,Species,CH, ±9.6,430,15.3,Stanford,Haylett_2011_thesis
CCCCCCCCCC,1173, ±2,4.93, ±9.6,2.567,21,76.433,1.89,N2,950,Species,CH, ±9.6,430,15.3,Stanford,Haylett_2011_thesis
