,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
2482,1.0,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6,6.0,9.495377739420285
2493,1.0,0.56,0.44,0.13,0.8255,0.2425,0.202,0.285,6,10.0,18.514870281709907
2500,1.0,0.35,0.265,0.11,0.209,0.066,0.059,0.075,6,9.0,12.38088846578006
2513,1.0,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6,6.0,10.328597473892744
2515,1.0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,6,10.0,15.422583465663589
2517,1.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,6,14.0,18.702676752647953
2526,1.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,6,12.0,16.687816872835988
2533,1.0,0.685,0.55,0.19,1.885,0.89,0.41,0.4895,6,10.0,16.52622635900174
2549,1.0,0.28,0.205,0.07,0.1015,0.041,0.03,0.03,6,6.0,9.204005319364105
2567,1.0,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,6,6.0,9.312470379000807
2569,1.0,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,6,5.0,9.878991729974478
2584,1.0,0.715,0.565,0.18,1.79,0.8440000000000001,0.3535,0.5385,6,9.0,17.883994542372864
2608,1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,6,11.0,19.71218894665586
2615,1.0,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,6,13.0,16.936495112568785
2619,1.0,0.275,0.2,0.055,0.0925,0.038,0.021,0.026,6,4.0,8.61012126641221
2637,1.0,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,6,7.0,9.890209220420385
2642,1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,6,12.0,19.11200731285804
2645,1.0,0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516,6,12.0,20.166097181932066
2656,1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,6,14.0,19.136257021930597
2661,1.0,0.295,0.215,0.075,0.116,0.037000000000000005,0.0295,0.04,6,8.0,9.965744174492622
2666,1.0,0.35,0.25,0.07,0.18,0.0655,0.048,0.054000000000000006,6,6.0,10.140193546365833
2671,1.0,0.54,0.435,0.175,0.892,0.322,0.174,0.335,6,13.0,19.86944571276394
2720,1.0,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,6,6.0,10.853605408505633
2722,1.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,6,11.0,14.464681001947127
2728,1.0,0.54,0.415,0.17,0.879,0.339,0.208,0.255,6,10.0,17.286516832854307
2735,1.0,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,6,4.0,10.023893193636779
2737,1.0,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,6,5.0,10.205958988409854
2743,1.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,6,15.0,19.1048327941649
2749,1.0,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,6,9.0,17.421218103007817
2751,1.0,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6,6.0,9.907810259857142
2752,1.0,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6,6.0,10.647785940256302
2755,1.0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,6,10.0,19.662835382841642
2763,1.0,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,6,10.0,19.027129449365503
2788,1.0,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,6,5.0,10.118906146198583
2796,1.0,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,6,13.0,19.99487577825596
2808,1.0,0.555,0.42,0.14,0.868,0.33,0.243,0.21,6,13.0,15.202880297998064
2809,1.0,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,6,18.0,17.855960742479578
2827,1.0,0.75,0.55,0.195,1.8325,0.83,0.366,0.44,6,11.0,17.93119407725423
2832,1.0,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,6,7.0,9.031351495725977
2837,1.0,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,6,5.0,9.761600517043009
2838,1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,6,16.0,20.19456250098696
2853,1.0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,6,5.0,10.25563924190011
2858,1.0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,6,10.0,14.92145119073691
2861,1.0,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,6,8.0,10.819231046884276
2870,1.0,0.275,0.2,0.07,0.096,0.037000000000000005,0.0225,0.03,6,6.0,9.296899115751335
2877,1.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,6,8.0,15.778660240825419
2892,1.0,0.535,0.44,0.165,0.875,0.279,0.18,0.3,6,10.0,20.107694929589854
2899,1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,6,19.0,19.179530035384982
2900,1.0,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6,6.0,10.04665034150151
2911,1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,6,17.0,20.40092907029043
2922,1.0,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,6,6.0,6.260987329709995
2941,1.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,6,7.0,11.511507693024791
2950,1.0,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,6,13.0,19.944208405781488
2951,1.0,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,6,10.0,10.99806743450513
2963,1.0,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,6,7.0,11.751726400296306
2974,1.0,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,6,12.0,13.84558485731782
2980,1.0,0.56,0.445,0.165,0.8320000000000001,0.3455,0.179,0.279,6,9.0,17.542968096066126
3006,1.0,0.58,0.45,0.15,0.927,0.276,0.1815,0.36,6,14.0,20.93090804941449
3009,1.0,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,6,10.0,11.946474279706539
3021,1.0,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6,6.0,9.793251599266696
3027,1.0,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,6,5.0,9.378872741521583
3035,1.0,0.58,0.455,0.16,0.9215,0.312,0.196,0.3,6,17.0,19.496500708559363
3036,1.0,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,6,7.0,11.195261613434791
3050,1.0,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,6,10.0,17.994091867845803
3052,1.0,0.55,0.435,0.16,0.906,0.342,0.219,0.295,6,13.0,17.685819371886303
3060,1.0,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,6,11.0,17.203983198771667
3065,1.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,6,8.0,10.553947601317104
3067,1.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,6,16.0,22.995766887364752
3099,1.0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,6,19.0,18.838231204074955
3106,1.0,0.7,0.555,0.2,1.858,0.73,0.3665,0.595,6,11.0,22.938314090620118
3110,1.0,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,6,7.0,10.286444995716714
3111,1.0,0.275,0.205,0.065,0.101,0.041,0.021,0.034,6,5.0,9.203368326342343
3112,1.0,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,6,16.0,18.376071951207475
3117,1.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,6,12.0,13.857976881440639
3120,1.0,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,6,7.0,10.355853978709757
3129,1.0,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,6,10.0,16.941255312335493
3130,1.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,6,9.0,10.079973094563357
3144,1.0,0.35,0.26,0.09,0.1765,0.07200000000000001,0.0355,0.0575,6,7.0,11.146636990645757
3162,1.0,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27,6,22.0,18.82053644839134
3171,1.0,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,6,8.0,11.234575395986472
3179,1.0,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,6,10.0,17.85156905196622
3189,1.0,0.325,0.24,0.075,0.1525,0.07200000000000001,0.0645,0.043,6,6.0,9.262001805092918
3232,1.0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,6,11.0,10.305454575645008
3235,1.0,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,6,7.0,9.063174116571153
3241,1.0,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,6,6.0,10.3117148993992
3245,1.0,0.725,0.505,0.185,1.978,1.026,0.4255,0.4505,6,12.0,12.19276517569105
3251,1.0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,6,10.0,15.855018489562319
3265,1.0,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,6,7.0,10.585573768321469
3267,1.0,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,6,7.0,8.93411672221141
3271,1.0,0.335,0.24,0.095,0.17,0.062,0.039,0.055,6,9.0,11.12502532807352
3281,1.0,0.32,0.235,0.065,0.1385,0.058,0.0225,0.05,6,5.0,9.80488700476743
3292,1.0,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,6,7.0,9.722744734914867
3299,1.0,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6,6.0,8.803926142974507
3311,1.0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,6,11.0,16.201834236712422
3314,1.0,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,6,11.0,15.960516297518605
3315,1.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,6,15.0,19.513160945894217
3320,1.0,0.34,0.26,0.09,0.179,0.076,0.0525,0.055,6,6.0,10.75633220444358
3336,1.0,0.69,0.545,0.205,1.933,0.7855,0.429,0.498,6,13.0,20.33862691064703
3370,1.0,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,6,7.0,10.371623383876406
3379,1.0,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,6,5.0,10.247566180132187
3383,1.0,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,6,4.0,9.133085085559632
3413,1.0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,6,12.0,21.39854948765195
3417,1.0,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027000000000000003,6,6.0,9.274579721765154
3443,1.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,6,15.0,22.015796339376326
3445,1.0,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,6,10.0,17.80593828910823
3446,1.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,6,14.0,19.329225456484014
3464,1.0,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,6,12.0,16.463616749302865
3471,1.0,0.585,0.46,0.145,0.8465,0.339,0.16699999999999998,0.295,6,10.0,17.70909946829423
3475,1.0,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6,6.0,9.156497342895747
3477,1.0,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,6,11.0,16.880369933037663
3480,1.0,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,6,11.0,18.31120996904692
3483,1.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,6,9.0,15.386889751295278
3491,1.0,0.72,0.57,0.2,1.8275,0.919,0.366,0.485,6,10.0,16.402555104790103
3503,1.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04,6,6.0,10.705974842126267
3507,1.0,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,6,7.0,9.768916777051647
3509,1.0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,6,14.0,19.018155105245068
3511,1.0,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,6,8.0,16.020929676353287
3522,1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,6,9.0,13.832847600791808
3529,1.0,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,6,5.0,10.161487210940727
3534,1.0,0.6,0.45,0.14,0.8690000000000001,0.3425,0.195,0.29100000000000004,6,11.0,16.96618119782089
3551,1.0,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,6,5.0,9.585010332333557
3565,1.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,6,17.0,19.16312828967451
3592,1.0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,6,8.0,16.591722396311795
3609,1.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,6,14.0,13.638901894516064
3622,1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,6,17.0,18.18765460256742
3625,1.0,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,6,11.0,20.885259584855575
3626,1.0,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,6,14.0,20.114993716200843
3636,1.0,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,6,10.0,16.840177829984924
3643,1.0,0.735,0.585,0.185,2.124,0.952,0.55,0.5,6,11.0,15.850216573831638
3646,1.0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,6,14.0,18.846136636010932
3652,1.0,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,6,11.0,15.15447890342633
3667,1.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,6,11.0,15.680381946147559
3671,1.0,0.7,0.535,0.175,1.773,0.6805,0.48,0.512,6,15.0,19.050771851236476
3689,1.0,0.78,0.63,0.215,2.657,1.4880000000000002,0.4985,0.586,6,11.0,11.377031994923858
3701,1.0,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,6,10.0,15.858762989764577
3730,1.0,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,6,10.0,15.45545042612878
3740,1.0,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6,6.0,10.67551912614169
