,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
1198,1.0,0.71,0.56,0.22,2.015,0.9215,0.454,0.5660000000000001,13,11.0,7.308804398371256
1201,1.0,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,13,18.0,9.630656918339145
1204,1.0,0.72,0.565,0.17,1.6130000000000002,0.723,0.3255,0.4945,13,12.0,7.927107945225978
1207,1.0,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009000000000000001,13,3.0,2.9094026233131234
1208,1.0,0.69,0.53,0.19,1.5955,0.6779999999999999,0.331,0.48,13,10.0,8.02719729409646
1210,1.0,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,13,14.0,9.498245759392535
1218,1.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,13,11.0,8.035089055938261
1219,1.0,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,13,9.0,5.699344487729888
1220,1.0,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,13,8.0,6.007409824186642
1235,1.0,0.21,0.15,0.045,0.04,0.0135,0.008,0.0105,13,4.0,3.1754842532763115
1237,1.0,0.69,0.54,0.185,1.6195,0.5329999999999999,0.353,0.555,13,24.0,10.676370568269611
1250,1.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,13,15.0,7.81633144918414
1262,1.0,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,13,11.0,6.797457432534735
1264,1.0,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,13,9.0,4.187190696139222
1269,1.0,0.635,0.495,0.18,1.596,0.617,0.317,0.37,13,11.0,8.139605923367046
1270,1.0,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,13,12.0,6.211256791571527
1272,1.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,13,14.0,8.661505188589292
1276,1.0,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,13,8.0,4.706115338305159
1282,1.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,13,10.0,7.663598159068414
1287,1.0,0.52,0.395,0.18,0.64,0.158,0.11,0.245,13,22.0,8.358311168200672
1290,1.0,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,13,10.0,5.975934931843458
1306,1.0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,13,9.0,7.700712315089087
1323,1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,13,10.0,6.731803394584375
1330,1.0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,13,10.0,7.843972268537272
1331,1.0,0.485,0.4,0.155,0.731,0.236,0.183,0.255,13,11.0,7.581317535524596
1332,1.0,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,13,6.0,3.0415466245855747
1343,1.0,0.67,0.52,0.15,1.406,0.519,0.348,0.37,13,13.0,8.355127461845221
1356,1.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,13,10.0,6.540598160744903
1358,1.0,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453,13,14.0,8.585323759644574
1359,1.0,0.625,0.48,0.17,1.3555,0.6709999999999999,0.268,0.3385,13,10.0,5.73301937966443
1368,1.0,0.65,0.5,0.17,1.4045,0.6940000000000001,0.318,0.3235,13,11.0,5.567635351061722
1370,1.0,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,13,12.0,8.807008022302366
1371,1.0,0.645,0.51,0.19,1.3630000000000002,0.573,0.362,0.36,13,10.0,7.26991044850969
1373,1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,13,11.0,7.851996316691809
1377,1.0,0.67,0.585,0.16,1.3090000000000002,0.5445,0.2945,0.413,13,10.0,8.946120469357114
1379,1.0,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,13,10.0,6.360509841250488
1384,1.0,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,13,11.0,5.013331188463923
1393,1.0,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,13,13.0,7.920216395261294
1397,1.0,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,13,11.0,7.608467528711975
1402,1.0,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,13,14.0,6.876312427235483
1406,1.0,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015,13,5.0,3.230326037819805
1407,1.0,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,13,11.0,8.26083742177482
1408,1.0,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,13,11.0,7.021189051051874
1409,1.0,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,13,7.0,5.242429905964213
1415,1.0,0.635,0.495,0.175,1.211,0.7070000000000001,0.2725,0.32299999999999995,13,9.0,4.41914861678734
1423,1.0,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,13,12.0,6.136825346888781
1427,1.0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,13,10.0,8.920053906029871
1432,1.0,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,13,11.0,7.675364530397378
1436,1.0,0.52,0.4,0.145,0.66,0.267,0.1055,0.22,13,13.0,6.745815809511942
1441,1.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,13,10.0,8.381897050896463
1445,1.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,13,14.0,6.838983896969645
1451,1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,13,9.0,7.683530225224198
1454,1.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,13,10.0,6.8902253681713015
1456,1.0,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,13,11.0,6.634105668688164
1468,1.0,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39,13,9.0,6.4007552352053505
1469,1.0,0.52,0.39,0.12,0.6435,0.2885,0.157,0.161,13,7.0,5.521201407930635
1475,1.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,13,11.0,7.052710618976084
1479,1.0,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,13,13.0,8.923132047910457
1482,1.0,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,13,15.0,6.425621119887717
1483,1.0,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,13,12.0,6.114028232248653
1484,1.0,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,13,11.0,7.321413608698315
1488,1.0,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,13,11.0,7.367338094671834
1492,1.0,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,13,11.0,6.334688450567933
1497,1.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,13,11.0,6.623855474432533
1500,1.0,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,13,10.0,6.55645823850894
1515,1.0,0.68,0.55,0.2,1.596,0.525,0.4075,0.585,13,21.0,10.751023762752197
1519,1.0,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,13,10.0,6.012327505721917
1533,1.0,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,13,9.0,6.529454963265833
1536,1.0,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,13,7.0,5.576157858429884
1541,1.0,0.525,0.4,0.115,0.6295,0.2555,0.14400000000000002,0.18,13,11.0,6.196670434384679
1546,1.0,0.68,0.52,0.175,1.543,0.7525,0.35100000000000003,0.374,13,11.0,5.834010352890876
1549,1.0,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,13,9.0,6.10719157403061
1550,1.0,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,13,12.0,5.813489554687379
1552,1.0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,13,10.0,7.222035506282656
1559,1.0,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,13,8.0,5.722724965444378
1562,1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,13,14.0,8.36030118820052
1565,1.0,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,13,11.0,7.987154183543655
1574,1.0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13,13.0,7.864649245715405
1576,1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,13,14.0,8.417290692865445
1580,1.0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,13,9.0,6.059915310986284
1584,1.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,13,9.0,5.925647348991195
1596,1.0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,13,15.0,6.04719195420064
1600,1.0,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01,13,3.0,2.9069480343927085
1603,1.0,0.55,0.425,0.15,0.639,0.269,0.1345,0.217,13,9.0,6.696922992384167
1612,1.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,13,14.0,5.83329039913564
1616,1.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,13,9.0,6.724674620515121
1620,1.0,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,13,12.0,6.212553842032948
1623,1.0,0.64,0.525,0.175,1.382,0.6459999999999999,0.3115,0.37,13,9.0,6.848108403447289
1626,1.0,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196,13,11.0,6.366185354431384
1627,1.0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,13,9.0,6.615645382596573
1630,1.0,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,13,9.0,6.777024849976432
1636,1.0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,13,11.0,5.2695579972962685
1639,1.0,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,13,9.0,6.240044301637225
1649,1.0,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,13,9.0,6.691377426264243
1651,1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,13,11.0,5.873365837361586
1653,1.0,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,13,11.0,6.346869305446803
1661,1.0,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,13,9.0,6.268757192848319
1663,1.0,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,13,10.0,7.5358213338738445
1669,1.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,13,16.0,8.189760315640864
1673,1.0,0.605,0.495,0.19,1.4369999999999998,0.469,0.2655,0.41,13,15.0,9.9558792135417
1679,1.0,0.2,0.145,0.05,0.036000000000000004,0.0125,0.008,0.011,13,4.0,3.1507811027279917
1683,1.0,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,13,10.0,6.35845620888336
1685,1.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,13,12.0,7.6345015964182
1687,1.0,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412,13,13.0,7.140768518277585
1688,1.0,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,13,14.0,8.76009448119009
1689,1.0,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61,13,18.0,11.616717555349895
1694,1.0,0.65,0.51,0.19,1.5419999999999998,0.7155,0.3735,0.375,13,9.0,6.28292443537152
1700,1.0,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,13,12.0,6.469039048277878
1702,1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,13,15.0,6.301415555233406
1712,1.0,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,13,9.0,6.769122332651776
1713,1.0,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,13,8.0,6.1117141987992305
1714,1.0,0.475,0.37,0.125,0.649,0.34700000000000003,0.136,0.142,13,8.0,4.624525960156259
1717,1.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,13,10.0,5.74120636822624
1727,1.0,0.665,0.5,0.17,1.2975,0.6035,0.29100000000000004,0.3595,13,9.0,6.473040405492711
1729,1.0,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,13,11.0,6.584586021792888
1730,1.0,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,13,11.0,10.833455594732616
1739,1.0,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,13,10.0,5.63602184375555
1743,1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,13,9.0,6.811569280667334
1746,1.0,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,13,8.0,6.336275430096033
1749,1.0,0.505,0.39,0.185,0.6125,0.267,0.142,0.172,13,7.0,6.0795309788193475
1755,1.0,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,13,9.0,6.091549160012391
1757,1.0,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,13,7.0,4.73015857329594
1760,1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,13,10.0,5.689974109682551
1764,1.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,13,20.0,9.903704846595064
1765,1.0,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,13,10.0,7.467878660536323
1769,1.0,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38,13,9.0,6.00973461286237
1772,1.0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,13,8.0,5.216170998347712
1773,1.0,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,13,10.0,6.1410044829552435
1774,1.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,13,9.0,5.422868679636243
1780,1.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,13,11.0,5.223755381880752
1795,1.0,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,13,10.0,9.921559919412964
1814,1.0,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,13,8.0,6.6015041489991875
1821,1.0,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405,13,9.0,7.9898643077877
1827,1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13,13.0,9.93676720950996
1831,1.0,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,13,12.0,7.238120993061024
1834,1.0,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,13,13.0,8.374392571719342
1844,1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,13,11.0,6.361665111822997
1846,1.0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,13,10.0,6.854733740690662
1847,1.0,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415,13,10.0,7.724335371510457
1850,1.0,0.645,0.52,0.175,1.561,0.7090000000000001,0.3555,0.4,13,8.0,6.8401839904180175
1851,1.0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,13,10.0,4.924202630292051
1853,1.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,13,9.0,5.686066412367444
1854,1.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,13,11.0,6.787122052503238
1855,1.0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,13,10.0,9.33945040964744
1857,1.0,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,13,4.0,3.1227825858899467
1858,1.0,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825,13,10.0,7.2749148276337365
1860,1.0,0.64,0.5,0.175,1.394,0.4935,0.29100000000000004,0.4,13,10.0,9.009674463379504
1861,1.0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,13,17.0,8.317305504063839
1863,1.0,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,13,11.0,8.16159285153272
1868,1.0,0.655,0.515,0.18,1.412,0.6195,0.2485,0.4970000000000001,13,11.0,8.148382693978727
1881,1.0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,13,7.0,4.841526093266177
1885,1.0,0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41,13,15.0,8.670720875582518
1890,1.0,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,13,11.0,6.851664775691582
1893,1.0,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,13,11.0,8.674714450656055
1896,1.0,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,13,8.0,6.532114914255431
1898,1.0,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,13,8.0,6.173929053304061
1903,1.0,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,13,12.0,6.188333621082048
1905,1.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,13,16.0,9.59889394980269
1908,1.0,0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105,13,3.0,3.0292623522453854
1912,1.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,13,8.0,4.997350266906878
1913,1.0,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41,13,10.0,8.923713973522005
1915,1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,13,11.0,5.13147804640966
1922,1.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,13,11.0,6.011031507076814
1927,1.0,0.47,0.385,0.13,0.5870000000000001,0.264,0.117,0.174,13,8.0,5.988632784672409
1947,1.0,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,13,3.0,3.1498657245582193
1948,1.0,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13,13.0,7.292847031243645
1951,1.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,13,8.0,5.461329091605398
1959,1.0,0.51,0.395,0.145,0.6185,0.21600000000000005,0.1385,0.24,13,12.0,7.113677172464765
1968,1.0,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405,13,8.0,4.872133150657252
1971,1.0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,13,21.0,8.780260113799503
1975,1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,13,16.0,8.908527301585377
1978,1.0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,13,11.0,6.810058255776582
1979,1.0,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,13,9.0,6.834885216255796
1981,1.0,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,13,16.0,10.4138043942699
1994,1.0,0.705,0.56,0.17,1.4575,0.607,0.318,0.44,13,11.0,8.431407911991453
1998,1.0,0.645,0.495,0.19,1.539,0.6115,0.408,0.445,13,12.0,7.710435831160032
2000,1.0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,13,10.0,7.888597261363019
2003,1.0,0.51,0.395,0.13,0.6025,0.281,0.14300000000000002,0.162,13,7.0,5.617755349618918
2009,1.0,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,13,9.0,6.013864690286839
2011,1.0,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,13,9.0,6.895210029931839
2014,1.0,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,13,9.0,6.452574974249022
2016,1.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,13,14.0,7.016135716469547
2020,1.0,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025,13,9.0,7.51271856344504
2022,1.0,0.635,0.48,0.19,1.467,0.5825,0.303,0.42,13,15.0,7.9445603169790715
2035,1.0,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,13,17.0,10.713492097326853
2041,1.0,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,13,9.0,5.574025565106968
2046,1.0,0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,13,20.0,7.998709513095513
2051,1.0,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,13,9.0,6.7426202361695875
2054,1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,13,15.0,10.232820518178457
2055,1.0,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13,13.0,7.552515112026327
2059,1.0,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775,13,9.0,5.8246491323659875
2064,1.0,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575,13,11.0,8.765987246013133
2069,1.0,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,13,12.0,6.0277380450520885
2073,1.0,0.685,0.535,0.175,1.432,0.637,0.247,0.46,13,11.0,8.018890026882794
2081,1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,13,20.0,7.69655182834825
2092,1.0,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,13,11.0,6.541745148660905
2093,1.0,0.65,0.495,0.16,1.3105,0.5770000000000001,0.3315,0.355,13,9.0,6.6534308488909115
2102,1.0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,13,10.0,7.439917445019953
2106,1.0,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,13,11.0,6.717684353334125
2112,1.0,0.655,0.455,0.17,1.275,0.583,0.303,0.333,13,8.0,5.767418371886976
2116,1.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13,13.0,6.887296880848241
2120,1.0,0.52,0.4,0.14,0.622,0.278,0.1455,0.16899999999999998,13,8.0,5.873742829059292
2128,1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,13,12.0,7.531662301082305
2130,1.0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,13,11.0,6.008205060989853
2141,1.0,0.72,0.55,0.18,1.52,0.637,0.325,0.435,13,10.0,8.128116520221502
2151,1.0,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,13,10.0,5.4781028165736245
2154,1.0,0.64,0.54,0.175,1.571,0.627,0.271,0.475,13,18.0,9.257993950610489
2156,1.0,0.66,0.5,0.155,1.3765,0.6485,0.28800000000000003,0.335,13,12.0,6.176880365974383
2163,1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,13,9.0,5.4131863984545046
2173,1.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,13,9.0,5.463861334995694
2187,1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,13,11.0,7.7627005876912225
2194,1.0,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,13,10.0,6.989613426784546
2210,1.0,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,13,10.0,9.087812814998747
2217,1.0,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,13,8.0,5.368353610187092
2225,1.0,0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365,13,12.0,7.518907955719112
2226,1.0,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,13,11.0,7.660961267113113
2228,1.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,13,11.0,6.643957592891081
2248,1.0,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185,13,8.0,5.786166271867762
2251,1.0,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025,13,11.0,6.111452824204721
2257,1.0,0.475,0.375,0.125,0.593,0.277,0.115,0.18,13,10.0,5.6729556505385474
2258,1.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,13,8.0,6.012094429957234
2262,1.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,13,11.0,6.275336955435078
2265,1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,13,12.0,6.496830492266255
2266,1.0,0.63,0.515,0.16,1.336,0.5529999999999999,0.3205,0.35,13,11.0,7.613004950473189
2280,1.0,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,13,4.0,3.1439846306971604
2282,1.0,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,13,8.0,5.642973559861433
2283,1.0,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,13,8.0,5.392813974939866
2297,1.0,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,13,10.0,6.845929685254441
2298,1.0,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,13,10.0,7.508689966758506
2315,1.0,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,13,12.0,5.906103615738061
2319,1.0,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13,13.0,7.668000820271197
2321,1.0,0.7,0.58,0.205,2.13,0.7415,0.49,0.58,13,20.0,10.848781914270207
2323,1.0,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,13,10.0,6.187352811164226
2324,1.0,0.67,0.5,0.2,1.269,0.5760000000000001,0.2985,0.35100000000000003,13,11.0,6.704015505225195
2326,1.0,0.64,0.5,0.17,1.5175,0.693,0.326,0.409,13,11.0,6.688929777670481
2329,1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,13,10.0,6.7576742769586495
2336,1.0,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,13,6.0,5.383077177977597
2337,1.0,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,13,11.0,7.173010935063091
2349,1.0,0.635,0.51,0.185,1.308,0.544,0.318,0.377,13,8.0,7.697320769846496
2358,1.0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,13,11.0,6.188404312909309
2363,1.0,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,13,11.0,5.67853801556171
2370,1.0,0.65,0.525,0.185,1.4880000000000002,0.665,0.337,0.378,13,11.0,7.121207100202951
2372,1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,13,16.0,9.878825084641322
2392,1.0,0.485,0.4,0.135,0.6629999999999999,0.313,0.13699999999999998,0.2,13,10.0,5.948135659096005
2396,1.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,13,12.0,6.524416137018669
2403,1.0,0.5,0.38,0.155,0.655,0.2405,0.14300000000000002,0.205,13,17.0,6.635552360445907
2407,1.0,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,13,9.0,5.576887823859569
2415,1.0,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,13,10.0,5.888730348901097
2417,1.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13,13.0,9.151665152789237
2418,1.0,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,13,21.0,7.697327319899422
2419,1.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,13,10.0,7.534757528657788
2420,1.0,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275,13,9.0,5.357104153060469
2422,1.0,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,13,3.0,2.921070402978072
2428,1.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,13,10.0,7.652942763529621
2430,1.0,0.52,0.41,0.16,0.7120000000000001,0.2845,0.153,0.225,13,10.0,6.794118087313796
2433,1.0,0.7,0.545,0.13,1.556,0.6725,0.374,0.195,13,12.0,6.275841796106271
2434,1.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,13,9.0,5.485275972337332
2439,1.0,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,13,9.0,5.560185019596629
2441,1.0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,13,11.0,7.091413084771194
2449,1.0,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,13,9.0,5.870392712779641
2453,1.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,13,10.0,5.620943406696264
2460,1.0,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175,13,8.0,5.513051797510105
2463,1.0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,13,11.0,5.742103638271176
2467,1.0,0.525,0.38,0.135,0.615,0.261,0.159,0.175,13,8.0,5.672101050038489
2468,1.0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,13,11.0,6.941998182882981
2469,1.0,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,13,15.0,9.405009825638487
2477,1.0,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,13,21.0,11.034865656349023
