,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
525,1.0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,4,12.0,23.14069175669936
527,1.0,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,4,10.0,19.844345865097505
528,1.0,0.56,0.435,0.185,1.106,0.422,0.2435,0.33,4,15.0,23.327815485263766
529,1.0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,4,9.0,17.425066450604405
531,1.0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4,4.0,12.01180833748258
532,1.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,4,10.0,22.1382328764105
535,1.0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,4,10.0,15.64917375957134
536,1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,4,8.0,16.64426938370315
537,1.0,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,4,12.0,15.746206303549275
538,1.0,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,4,17.0,26.64157447612405
540,1.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,4,6.0,11.639998193299702
542,1.0,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,4,9.0,20.702638108881352
545,1.0,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,4,9.0,18.240889249747255
548,1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,4,9.0,18.553260037522506
549,1.0,0.46,0.345,0.105,0.415,0.187,0.087,0.11,4,8.0,15.043134577463944
550,1.0,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,4,9.0,15.79682967515292
551,1.0,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,4,9.0,20.440197297722904
553,1.0,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,4,13.0,22.05992148818699
554,1.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,4,16.0,26.365286229486752
555,1.0,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,4,7.0,13.159182173037426
556,1.0,0.63,0.49,0.155,1.229,0.535,0.29,0.335,4,11.0,20.116759193948138
558,1.0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,4,11.0,16.9661478786616
562,1.0,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,4,10.0,15.768557672591212
563,1.0,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,4,8.0,13.915506718782744
564,1.0,0.395,0.29,0.095,0.3,0.158,0.068,0.078,4,7.0,12.648307856117992
565,1.0,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,4,7.0,14.307815640425103
571,1.0,0.61,0.49,0.15,1.103,0.425,0.2025,0.36,4,23.0,22.68761892340201
573,1.0,0.595,0.475,0.165,1.213,0.621,0.2435,0.274,4,9.0,17.846822856339898
574,1.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,4,7.0,14.698556250719855
575,1.0,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,4,7.0,14.706276281857278
577,1.0,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,4,15.0,19.009200618716168
579,1.0,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,4,6.0,12.78330390117342
580,1.0,0.605,0.5,0.175,1.098,0.4765,0.232,0.375,4,12.0,22.275056403286907
581,1.0,0.58,0.455,0.17,0.93,0.408,0.259,0.22,4,9.0,20.389853747738833
584,1.0,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,4,7.0,19.64152865112706
585,1.0,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,4,6.0,12.787817342437975
586,1.0,0.56,0.465,0.16,1.0315,0.4320000000000001,0.2025,0.337,4,9.0,21.632985458311282
589,1.0,0.45,0.33,0.1,0.411,0.1945,0.1,0.098,4,6.0,13.895219127286959
591,1.0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,4,8.0,15.732562377858416
592,1.0,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,4,9.0,18.96577959342823
596,1.0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,4,10.0,15.921522206143248
597,1.0,0.63,0.475,0.155,1.0005,0.452,0.252,0.265,4,10.0,19.012598549915438
598,1.0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,4,7.0,11.550250889636567
601,1.0,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,4,17.0,23.389095049451555
604,1.0,0.65,0.52,0.195,1.6275,0.6890000000000001,0.3905,0.4320000000000001,4,11.0,23.62782238979472
605,1.0,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,4,8.0,17.776414461261766
606,1.0,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,4,8.0,16.673236967520303
607,1.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,4,10.0,17.741992094936265
609,1.0,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,4,8.0,16.85511814304985
614,1.0,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,4,12.0,17.842012856880373
616,1.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,4,10.0,19.651884093911583
618,1.0,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,4,11.0,20.92372609555459
619,1.0,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,4,7.0,12.720868652691287
620,1.0,0.495,0.38,0.12,0.573,0.2655,0.1285,0.14400000000000002,4,7.0,16.17716501763227
622,1.0,0.585,0.475,0.16,1.0505,0.48,0.234,0.285,4,10.0,20.041291214056503
624,1.0,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,4,11.0,18.298085358574617
625,1.0,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33,4,18.0,24.05971083432499
628,1.0,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,4,9.0,20.02115052865869
630,1.0,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,4,7.0,14.548094411306273
631,1.0,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,4,8.0,16.535836738122136
632,1.0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,4,9.0,19.09126156834573
636,1.0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,4,9.0,19.194088150735237
637,1.0,0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325,4,10.0,22.313448777809413
640,1.0,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885,4,8.0,17.822648548021967
641,1.0,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,4,10.0,17.393797436462798
643,1.0,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,4,10.0,15.446277326998171
644,1.0,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,4,9.0,13.33526872878917
646,1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,4,11.0,18.073819192650237
647,1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,4,6.0,13.000068728806877
649,1.0,0.47,0.375,0.105,0.513,0.232,0.142,0.13,4,11.0,15.582150246177443
650,1.0,0.625,0.49,0.145,0.92,0.4370000000000001,0.1735,0.28,4,10.0,18.854699959565423
653,1.0,0.4,0.31,0.1,0.306,0.13,0.06,0.094,4,6.0,14.819059111119168
656,1.0,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,4,11.0,18.486150039953454
658,1.0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,4,9.0,22.140908580356506
661,1.0,0.635,0.48,0.145,1.181,0.665,0.229,0.225,4,10.0,14.261300935380621
664,1.0,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309,4,10.0,20.685274876262408
665,1.0,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,4,10.0,17.763865026961554
669,1.0,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,4,9.0,18.968054825659728
670,1.0,0.61,0.48,0.175,1.0675,0.391,0.21600000000000005,0.42,4,15.0,24.04297436631992
672,1.0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.14800000000000002,4,7.0,14.579204049897998
673,1.0,0.635,0.505,0.165,1.251,0.5770000000000001,0.227,0.3825,4,11.0,20.47100155032635
675,1.0,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,4,7.0,13.962711453162246
676,1.0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,4,10.0,15.015392003304939
677,1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,4,13.0,26.77938423428868
678,1.0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,4,9.0,16.911578600655794
679,1.0,0.39,0.28,0.125,0.564,0.3035,0.0955,0.14300000000000002,4,7.0,13.061418636453011
680,1.0,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,4,9.0,20.31187598452544
682,1.0,0.625,0.485,0.165,1.2255,0.5075,0.29600000000000004,0.36,4,10.0,21.414458771563023
684,1.0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,4,12.0,17.445682221498593
685,1.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,4,12.0,19.028945996064824
686,1.0,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,4,7.0,14.910807971585799
688,1.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,4,6.0,13.646869229756668
690,1.0,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,4,9.0,20.80123433381718
691,1.0,0.37,0.28,0.085,0.217,0.1095,0.035,0.062,4,6.0,12.738158647634314
693,1.0,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,4,10.0,13.029918580809236
695,1.0,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,4,13.0,17.055371717294662
696,1.0,0.63,0.49,0.17,1.217,0.5515,0.212,0.31,4,11.0,20.99045171210351
697,1.0,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,4,14.0,28.576635497957213
698,1.0,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,4,10.0,17.625907865349348
699,1.0,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,4,7.0,15.001410745649201
700,1.0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,4,10.0,17.079566410841394
701,1.0,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465,4,16.0,26.671081546571898
704,1.0,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,4,9.0,19.05533116487456
705,1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,4,12.0,24.84605061216077
707,1.0,0.495,0.33,0.1,0.44,0.177,0.095,0.15,4,7.0,14.196679582916552
708,1.0,0.61,0.49,0.16,1.146,0.597,0.246,0.265,4,8.0,17.54953981670786
710,1.0,0.4,0.305,0.1,0.3415,0.17600000000000002,0.0625,0.0865,4,7.0,13.561355763915795
711,1.0,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,4,7.0,14.175422104518335
712,1.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,4,6.0,13.963364042893176
713,1.0,0.47,0.36,0.13,0.472,0.182,0.114,0.15,4,10.0,17.778165544930452
716,1.0,0.375,0.28,0.09,0.215,0.084,0.06,0.055,4,6.0,13.654391534407505
717,1.0,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,4,12.0,17.737184738187338
719,1.0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,4,9.0,20.399980397297533
722,1.0,0.49,0.375,0.15,0.5755,0.22,0.14400000000000002,0.19,4,9.0,19.273417978780728
723,1.0,0.62,0.485,0.155,1.1945,0.5105,0.271,0.35200000000000004,4,9.0,20.488195248141057
725,1.0,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,4,9.0,21.38686743757067
726,1.0,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,4,7.0,13.148530174032254
727,1.0,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,4,11.0,17.034440210933766
731,1.0,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,4,6.0,14.57420469102772
734,1.0,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,4,8.0,17.44831083824976
735,1.0,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545,4,10.0,20.149974324274602
736,1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,4,15.0,19.86889034026224
737,1.0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,4,9.0,16.347664072023647
738,1.0,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,4,11.0,15.923016171384903
739,1.0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,4,9.0,18.782760270523017
742,1.0,0.47,0.37,0.135,0.547,0.222,0.1325,0.17,4,12.0,18.10774828966847
743,1.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,4,9.0,19.298513894970903
744,1.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,4,9.0,20.390701993949783
745,1.0,0.465,0.36,0.08,0.488,0.191,0.125,0.155,4,11.0,14.755356227539302
746,1.0,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,4,10.0,18.154590775863856
749,1.0,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,4,9.0,22.62774923372127
750,1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,4,16.0,17.963629015007065
751,1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,4,8.0,14.465046000167781
753,1.0,0.565,0.42,0.155,0.743,0.31,0.18600000000000005,0.231,4,9.0,19.252463526892104
754,1.0,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,4,8.0,16.613278369829306
755,1.0,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,4,6.0,15.464951193128321
758,1.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,4,7.0,15.271095503156673
759,1.0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,4,9.0,16.92592866520019
760,1.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,4,7.0,16.226340470562057
761,1.0,0.605,0.49,0.18,1.227,0.48,0.287,0.35,4,18.0,24.00871223816894
764,1.0,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,4,9.0,19.53339946912993
768,1.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,4,10.0,18.98447692248525
770,1.0,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,4,10.0,24.369404745163358
773,1.0,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,4,9.0,17.153286279342826
774,1.0,0.59,0.46,0.125,0.755,0.334,0.15,0.238,4,9.0,18.26695779465068
775,1.0,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,4,13.0,23.192357602723973
779,1.0,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,4,4.0,9.985807251955775
780,1.0,0.61,0.43,0.14,0.909,0.438,0.2,0.22,4,8.0,16.19228222079144
781,1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,4,8.0,12.762735875094345
787,1.0,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,4,7.0,13.725498941170105
789,1.0,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,4,9.0,20.04660027063389
793,1.0,0.475,0.375,0.15,0.5589999999999999,0.1955,0.1215,0.1945,4,12.0,20.335855097713633
794,1.0,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,4,6.0,13.84419611808978
797,1.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,4,15.0,16.710300350919866
799,1.0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,4,17.0,24.936803972196376
801,1.0,0.61,0.46,0.16,1.0,0.494,0.197,0.275,4,10.0,17.962098285835584
807,1.0,0.555,0.425,0.14,0.7879999999999999,0.282,0.1595,0.285,4,11.0,20.677704632759593
812,1.0,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309,4,10.0,20.67604633087476
814,1.0,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,4,8.0,13.264937317003177
815,1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,4,9.0,21.758059466846795
816,1.0,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,4,10.0,15.632721973031087
818,1.0,0.58,0.45,0.155,0.93,0.385,0.246,0.265,4,9.0,20.13770031968262
825,1.0,0.7,0.575,0.205,1.773,0.605,0.447,0.5379999999999999,4,13.0,30.457066234994137
828,1.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,4,9.0,16.31747205988665
829,1.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,4,9.0,20.447222894548393
832,1.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,4,7.0,15.65703640229514
833,1.0,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,4,9.0,21.51738642056311
834,1.0,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,4,7.0,15.106111978341126
836,1.0,0.525,0.415,0.14,0.7240000000000001,0.3475,0.173,0.175,4,8.0,17.410426324658808
840,1.0,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,4,8.0,21.10950822747214
842,1.0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,4,6.0,19.11072246549472
843,1.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,4,14.0,22.929998924481733
844,1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,4,14.0,22.545100431585848
845,1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,4,14.0,22.618576877471273
848,1.0,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,4,8.0,16.791157213945553
852,1.0,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,4,11.0,20.580205432578058
854,1.0,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,4,6.0,17.197484699242096
855,1.0,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,4,8.0,16.367552939790873
857,1.0,0.525,0.415,0.15,0.7055,0.329,0.147,0.199,4,10.0,18.511524927928253
859,1.0,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,4,9.0,22.422038264271304
860,1.0,0.575,0.47,0.155,1.116,0.509,0.238,0.34,4,10.0,19.614659901409045
861,1.0,0.535,0.405,0.175,1.2705,0.5479999999999999,0.3265,0.337,4,13.0,19.503476986174157
862,1.0,0.475,0.365,0.115,0.5660000000000001,0.281,0.117,0.1335,4,7.0,15.0695192789557
863,1.0,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,4,8.0,18.350850492450654
866,1.0,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,4,12.0,19.228454294438453
868,1.0,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,4,10.0,18.32396058322803
870,1.0,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,4,10.0,21.65409780270696
875,1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,4,17.0,26.758086197966193
876,1.0,0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004,4,10.0,17.779133324348816
879,1.0,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,4,10.0,21.732799448698092
881,1.0,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,4,13.0,20.182021897585013
882,1.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,4,16.0,17.42785588792011
883,1.0,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,4,6.0,14.228224819783033
884,1.0,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,4,15.0,19.839033476638512
886,1.0,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,4,11.0,20.28625296458051
887,1.0,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,4,9.0,18.404715739416986
888,1.0,0.575,0.45,0.1,0.9315,0.431,0.222,0.235,4,12.0,15.6219984675076
889,1.0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,4,10.0,17.239578944830512
890,1.0,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,4,8.0,16.366991454020322
892,1.0,0.62,0.515,0.175,1.221,0.535,0.241,0.395,4,13.0,22.541436269393373
893,1.0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,4,10.0,19.43449799944631
894,1.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,4,8.0,16.70636345261738
896,1.0,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,4,8.0,17.776461049781357
897,1.0,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,4,8.0,14.892349585907386
898,1.0,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,4,6.0,12.876127751116043
902,1.0,0.64,0.505,0.155,1.1955,0.5565,0.211,0.34600000000000003,4,11.0,19.818863335173493
903,1.0,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,4,10.0,14.784442692824834
904,1.0,0.59,0.47,0.145,0.9235,0.4545,0.173,0.254,4,9.0,18.16874507067693
906,1.0,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,4,8.0,16.903761165149863
908,1.0,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,4,8.0,23.999787724807096
909,1.0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,4,5.0,10.338546350319225
912,1.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,4,15.0,23.213513383823162
913,1.0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,4,17.0,22.53733612298828
914,1.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,4,17.0,23.419610002832645
915,1.0,0.455,0.33,0.1,0.3720000000000001,0.358,0.0775,0.11,4,8.0,7.128095737795952
918,1.0,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,4,6.0,16.796519064551575
919,1.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,4,14.0,18.959520584840504
921,1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,4,9.0,17.74722737240859
926,1.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,4,17.0,26.587050275968046
927,1.0,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,4,8.0,14.99766286344413
928,1.0,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,4,7.0,14.240287631953887
931,1.0,0.435,0.345,0.12,0.4475,0.221,0.112,0.125,4,7.0,15.383064266463967
938,1.0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,4,12.0,22.313103547443713
940,1.0,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,4,5.0,14.472187747098218
944,1.0,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,4,9.0,21.195121644276213
945,1.0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,4,13.0,21.777056707370374
946,1.0,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,4,7.0,14.036072270120544
947,1.0,0.445,0.32,0.12,0.414,0.199,0.09,0.117,4,7.0,14.681326063441755
948,1.0,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,4,7.0,17.01221820528856
949,1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,4,14.0,19.437897665506764
950,1.0,0.37,0.29,0.09,0.241,0.11,0.045,0.069,4,10.0,13.729140995496348
952,1.0,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,4,9.0,19.881139767389403
954,1.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,4,9.0,15.131481250786742
955,1.0,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,4,19.0,23.53946744658111
958,1.0,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,4,13.0,16.54301464909012
959,1.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,4,9.0,15.720671974068011
960,1.0,0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,4,7.0,14.17973672800953
962,1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,4,11.0,20.949073077406087
963,1.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,4,8.0,15.73280238417917
969,1.0,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,4,7.0,14.731550709272792
970,1.0,0.385,0.29,0.095,0.312,0.14300000000000002,0.0635,0.086,4,6.0,13.615838985925098
971,1.0,0.335,0.265,0.105,0.222,0.0935,0.056,0.075,4,7.0,14.364916241202764
972,1.0,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,4,7.0,15.23904968292932
976,1.0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,4,12.0,17.49244774251907
977,1.0,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,4,7.0,13.037976093728252
978,1.0,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,4,7.0,16.297369247275416
979,1.0,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,4,10.0,18.99765165009002
982,1.0,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,4,7.0,18.356936723901086
985,1.0,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,4,9.0,20.23952985515509
990,1.0,0.615,0.525,0.155,1.1375,0.3670000000000001,0.236,0.37,4,20.0,26.72336447846102
991,1.0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,4,9.0,19.588752547201285
992,1.0,0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115,4,12.0,17.787900791722144
994,1.0,0.62,0.435,0.155,1.012,0.477,0.236,0.275,4,8.0,17.013785081626413
995,1.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,4,10.0,18.957761126883252
999,1.0,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,4,7.0,13.432470492090633
1000,1.0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,4,10.0,21.006088365799204
1001,1.0,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,4,7.0,15.000714132485097
1002,1.0,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105,4,9.0,16.52007330560636
1003,1.0,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,4,6.0,13.916904674883357
1004,1.0,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,4,9.0,19.449469514215142
1007,1.0,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,4,7.0,12.510363158334501
1010,1.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,4,9.0,16.11726935946411
1011,1.0,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,4,6.0,21.98592413497931
1013,1.0,0.675,0.51,0.17,1.527,0.809,0.318,0.341,4,11.0,15.995411376949772
1017,1.0,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615,4,6.0,12.297747158401593
1018,1.0,0.64,0.54,0.175,1.221,0.51,0.259,0.39,4,15.0,23.9641468413675
1019,1.0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,4,10.0,18.085057135657593
1020,1.0,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,4,9.0,16.39303549581156
1021,1.0,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,4,9.0,16.76293531663381
1022,1.0,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041,4,6.0,11.652799290176123
1023,1.0,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,4,8.0,15.634226010364706
1024,1.0,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038,4,5.0,10.764027772285166
1026,1.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,4,8.0,16.017142904594778
1029,1.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,4,7.0,15.302574071182185
1033,1.0,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,4,9.0,21.445936639137344
