,Constant,x,y_pred,y_act
899,1.0,11.983967935871744,35.64137571327078,36.10255831967133
900,1.0,12.064128256513026,35.88013750516551,36.607698829369824
901,1.0,12.144288577154304,36.118899297060224,36.364239116677886
902,1.0,12.22444889779559,36.357661088954956,36.62300399531423
903,1.0,12.304609218436873,36.59642288084969,37.04853742737025
904,1.0,12.384769539078155,36.83518467274441,37.26471098330752
905,1.0,12.464929859719438,37.07394646463914,37.678613463249604
906,1.0,12.545090180360715,37.312708256533845,37.81809940717741
907,1.0,12.625250501002,37.551470048428584,38.068660875857546
908,1.0,12.705410821643286,37.790231840323315,38.337612961549155
909,1.0,12.785571142284567,38.02899363221804,38.69353174207219
910,1.0,12.865731462925849,38.267755424112764,39.029281081669936
911,1.0,12.945891783567136,38.50651721600751,38.86672115692546
912,1.0,13.026052104208416,38.74527900790223,39.16495945006114
913,1.0,13.106212424849698,38.98404079979695,39.13954288193576
914,1.0,13.186372745490976,39.22280259169166,39.67322468253376
915,1.0,13.26653306613226,39.46156438358639,39.905147326958094
916,1.0,13.346693386773545,39.70032617548113,39.85000979749847
917,1.0,13.426853707414827,39.939087967375855,40.063514903527974
918,1.0,13.507014028056114,40.17784975927059,40.641216006048225
919,1.0,13.587174348697395,40.41661155116532,40.62422287079251
920,1.0,13.667334669338679,40.65537334306005,40.88340719086459
921,1.0,13.747494989979955,40.89413513495475,40.998716793846604
922,1.0,13.82765531062124,41.13289692684949,41.28359858127079
923,1.0,13.907815631262526,41.37165871874422,41.58244949982248
924,1.0,13.987975951903806,41.610420510638946,41.94052525990523
925,1.0,14.06813627254509,41.84918230253367,42.15674320421237
926,1.0,14.148296593186373,42.0879440944284,42.65471239767531
927,1.0,14.228456913827655,42.326705886323126,42.92500687100106
928,1.0,14.308617234468931,42.565467678217836,42.99960128405401
929,1.0,14.388777555110213,42.80422947011256,43.23352063303462
930,1.0,14.4689378757515,43.0429912620073,43.29950116722739
931,1.0,14.549098196392784,43.28175305390203,43.36052870221601
932,1.0,14.629258517034069,43.52051484579676,44.085270072914454
933,1.0,14.709418837675349,43.759276637691485,44.02854774676881
934,1.0,14.789579158316634,43.99803842958622,44.14206358652017
935,1.0,14.869739478957918,44.23680022148095,44.736148273562925
936,1.0,14.949899799599194,44.47556201337566,44.82855337239226
937,1.0,15.030060120240476,44.71432380527038,44.89819514073697
938,1.0,15.11022044088176,44.953085597165106,45.038808569338066
939,1.0,15.190380761523045,45.191847389059845,45.85911232277342
940,1.0,15.270541082164328,45.430609180954576,45.57445123786976
941,1.0,15.350701402805614,45.66937097284931,46.02133989126524
942,1.0,15.430861723446894,45.908132764744025,46.36696189546422
943,1.0,15.511022044088174,46.14689455663875,46.497448888316676
944,1.0,15.591182364729455,46.38565634853347,46.8820055452256
945,1.0,15.67134268537074,46.624418140428205,46.98657006747211
946,1.0,15.751503006012022,46.86317993232293,47.7929976265821
947,1.0,15.831663326653304,47.10194172421765,47.761523382840785
948,1.0,15.911823647294591,47.34070351611239,47.630932141058025
949,1.0,15.991983967935871,47.579465308007116,48.14324199614459
950,1.0,16.072144288577153,47.81822709990184,48.0901741055408
951,1.0,16.15230460921843,48.05698889179654,48.668088809432184
952,1.0,16.232464929859713,48.295750683691274,48.66890447291251
953,1.0,16.312625250501,48.53451247558601,49.036990339405044
954,1.0,16.392785571142284,48.773274267480744,49.29896520845973
955,1.0,16.472945891783567,49.012036059375475,49.39727184351562
956,1.0,16.55310621242485,49.25079785127021,49.613220671033325
957,1.0,16.633266533066134,49.48955964316493,49.94046008500091
958,1.0,16.71342685370741,49.72832143505964,50.059344150058244
959,1.0,16.793587174348694,49.96708322695437,50.39663840658484
960,1.0,16.873747494989978,50.205845018849104,50.78300767989428
961,1.0,16.95390781563126,50.44460681074383,50.68796089647349
962,1.0,17.034068136272545,50.68336860263856,51.06621462969937
963,1.0,17.114228456913832,50.9221303945333,51.91707513968393
964,1.0,17.194388777555112,51.16089218642802,51.292746779221666
965,1.0,17.27454909819639,51.399653978322725,51.5786239139304
966,1.0,17.354709418837672,51.638415770217456,52.03607013384573
967,1.0,17.434869739478955,51.87717756211219,52.026877528332435
968,1.0,17.51503006012024,52.11593935400692,52.14493380990389
969,1.0,17.595190380761522,52.35470114590164,52.949729768403046
970,1.0,17.675350701402806,52.593462937796374,53.12495519461092
971,1.0,17.75551102204409,52.832224729691106,53.252329998991506
972,1.0,17.835671342685362,53.0709865215858,53.58449827774419
973,1.0,17.915831663326646,53.30974831348053,53.710658094848874
974,1.0,17.995991983967933,53.54851010537527,53.961931238384686
975,1.0,18.076152304609217,53.78727189727,54.08086670779821
976,1.0,18.1563126252505,54.026033689164734,54.168542842957535
977,1.0,18.236472945891787,54.26479548105947,54.827854613946215
978,1.0,18.316633266533067,54.50355727295419,55.03519760534903
979,1.0,18.39679358717435,54.74231906484892,54.86045218676772
980,1.0,18.476953907815627,54.98108085674363,55.37263961886728
981,1.0,18.55711422845691,55.219842648638355,55.32498135706585
982,1.0,18.637274549098198,55.4586044405331,56.010179596861136
983,1.0,18.71743486973948,55.697366232427825,56.24518242942517
984,1.0,18.79759519038076,55.93612802432255,56.489621357571146
985,1.0,18.87775551102205,56.17488981621729,55.97341381526226
986,1.0,18.95791583166333,56.413651608112005,56.53647282784175
987,1.0,19.038076152304605,56.652413400006715,57.33673742155686
988,1.0,19.118236472945892,56.89117519190145,57.54591598900308
989,1.0,19.19839679358717,57.12993698379617,57.909831419810686
990,1.0,19.278557114228455,57.3686987756909,57.66121565802123
991,1.0,19.35871743486974,57.60746056758563,58.39372080492801
992,1.0,19.438877755511022,57.846222359480365,58.39939331984184
993,1.0,19.519038076152306,58.08498415137509,58.66372391079928
994,1.0,19.599198396793586,58.32374594326981,58.96516751852383
995,1.0,19.679358717434862,58.56250773516452,59.18518363514843
996,1.0,19.75951903807615,58.80126952705926,59.435146199159576
997,1.0,19.839679358717433,59.04003131895399,59.33117403098589
998,1.0,19.91983967935872,59.27879311084873,59.8724761025016
999,1.0,20.0,59.51755490274345,60.11829789002762
