,Constant,x,y_pred,y_act
954,1.0,16.392785571142284,82.79263645861073,82.76925861348877
955,1.0,16.472945891783567,82.9529927533855,83.08361265131067
956,1.0,16.55310621242485,83.11334904816025,82.93463075673782
957,1.0,16.633266533066134,83.27370534293502,83.4498942381646
958,1.0,16.71342685370741,83.43406163770976,83.73192975703213
959,1.0,16.793587174348694,83.59441793248452,83.5143840009212
960,1.0,16.873747494989978,83.75477422725928,83.51562185042638
961,1.0,16.95390781563126,83.91513052203405,83.69135931403297
962,1.0,17.034068136272545,84.07548681680879,84.3248935902387
963,1.0,17.114228456913832,84.23584311158356,84.2116653323592
964,1.0,17.194388777555112,84.39619940635832,84.52164646860572
965,1.0,17.27454909819639,84.55655570113306,84.66482583193262
966,1.0,17.354709418837672,84.71691199590782,84.34667053485914
967,1.0,17.434869739478955,84.8772682906826,84.94147345006856
968,1.0,17.51503006012024,85.03762458545734,85.18261016578333
969,1.0,17.595190380761522,85.19798088023211,85.30565166449405
970,1.0,17.675350701402806,85.35833717500687,85.07941295780802
971,1.0,17.75551102204409,85.51869346978162,85.33969551269305
972,1.0,17.835671342685362,85.67904976455637,85.96662045467646
973,1.0,17.915831663326646,85.83940605933113,85.53135852220369
974,1.0,17.995991983967933,85.9997623541059,85.53223215874377
975,1.0,18.076152304609217,86.16011864888065,86.13820214393931
976,1.0,18.1563126252505,86.32047494365541,86.31843514245436
977,1.0,18.236472945891787,86.48083123843018,86.18650855671137
978,1.0,18.316633266533067,86.64118753320494,86.7735943940711
979,1.0,18.39679358717435,86.80154382797969,87.03816437610372
980,1.0,18.476953907815627,86.96190012275444,86.60508760364283
981,1.0,18.55711422845691,87.1222564175292,87.25739344507727
982,1.0,18.637274549098198,87.28261271230397,87.28379414830965
983,1.0,18.71743486973948,87.44296900707873,87.53050240083229
984,1.0,18.79759519038076,87.60332530185349,87.67794690051744
985,1.0,18.87775551102205,87.76368159662825,87.61546857869342
986,1.0,18.95791583166333,87.924037891403,87.72054471340138
987,1.0,19.038076152304605,88.08439418617775,88.01545547654959
988,1.0,19.118236472945892,88.24475048095252,88.01043464817785
989,1.0,19.19839679358717,88.40510677572726,88.63273835370963
990,1.0,19.278557114228455,88.56546307050203,88.3468577242695
991,1.0,19.35871743486974,88.72581936527678,88.56973613168934
992,1.0,19.438877755511022,88.88617566005155,88.91708759472607
993,1.0,19.519038076152306,89.0465319548263,89.19626103987993
994,1.0,19.599198396793586,89.20688824960106,89.0583127838821
995,1.0,19.679358717434862,89.36724454437581,89.29561673964923
996,1.0,19.75951903807615,89.52760083915058,89.58986037283987
997,1.0,19.839679358717433,89.68795713392534,89.89308601900787
998,1.0,19.91983967935872,89.8483134287001,90.13064400702773
999,1.0,20.0,90.00866972347485,90.30243635034232
