,Constant,x,y_pred,y_act
441,1.0,15.350701402805614,30.714260539608354,30.82300332026526
442,1.0,15.430861723446894,30.87465592562712,31.22590957004137
443,1.0,15.511022044088174,31.03505131164589,31.011728480639025
444,1.0,15.591182364729455,31.195446697664664,31.36373865309597
445,1.0,15.67134268537074,31.355842083683445,30.891119080691183
446,1.0,15.751503006012022,31.516237469702215,31.274690385065412
447,1.0,15.831663326653304,31.67663285572099,31.69975228977413
448,1.0,15.911823647294591,31.837028241739773,31.776870559335514
449,1.0,15.991983967935871,31.997423627758543,32.39083085060265
450,1.0,16.072144288577153,32.15781901377731,31.91825114590035
451,1.0,16.15230460921843,32.31821439979608,32.40927040807026
452,1.0,16.232464929859713,32.47860978581485,32.43796660424895
453,1.0,16.312625250501,32.63900517183363,32.844053768970625
454,1.0,16.392785571142284,32.79940055785241,32.68818955341709
455,1.0,16.472945891783567,32.959795943871185,32.903978865230755
456,1.0,16.55310621242485,33.12019132988996,33.09872434977364
457,1.0,16.633266533066134,33.28058671590874,33.048764910976175
458,1.0,16.71342685370741,33.4409821019275,33.42611194268734
459,1.0,16.793587174348694,33.60137748794628,33.482823498221514
460,1.0,16.873747494989978,33.76177287396505,33.91969298653356
461,1.0,16.95390781563126,33.92216825998383,34.041790971770155
462,1.0,17.034068136272545,34.082563646002605,33.87690692938012
463,1.0,17.114228456913832,34.24295903202139,34.19651475616151
464,1.0,17.194388777555112,34.40335441804016,34.395826748282545
465,1.0,17.27454909819639,34.56374980405892,34.114740891398895
466,1.0,17.354709418837672,34.7241451900777,34.911286669330146
467,1.0,17.434869739478955,34.88454057609647,34.87259357462174
468,1.0,17.51503006012024,35.04493596211525,35.06573822676758
469,1.0,17.595190380761522,35.205331348134024,34.99423564471363
470,1.0,17.675350701402806,35.3657267341528,35.31995861463429
471,1.0,17.75551102204409,35.52612212017158,35.80901280994579
472,1.0,17.835671342685362,35.686517506190334,35.86691064580086
473,1.0,17.915831663326646,35.84691289220911,35.4210736590434
474,1.0,17.995991983967933,36.007308278227896,35.88561681834445
475,1.0,18.076152304609217,36.167703664246666,36.21680155308314
476,1.0,18.1563126252505,36.32809905026544,36.09677251885707
477,1.0,18.236472945891787,36.48849443628423,36.58502298814267
478,1.0,18.316633266533067,36.648889822303,36.50399709041945
479,1.0,18.39679358717435,36.809285208321775,36.90485920425145
480,1.0,18.476953907815627,36.96968059434054,37.22360629721204
481,1.0,18.55711422845691,37.130075980359315,36.86132552509647
482,1.0,18.637274549098198,37.29047136637809,37.18067163495274
483,1.0,18.71743486973948,37.45086675239687,37.471076748067006
484,1.0,18.79759519038076,37.61126213841564,37.523176562883116
485,1.0,18.87775551102205,37.771657524434424,37.997429672238674
486,1.0,18.95791583166333,37.932052910453194,37.68746168127732
487,1.0,19.038076152304605,38.09244829647196,38.20067104447798
488,1.0,19.118236472945892,38.25284368249074,38.6048690353048
489,1.0,19.19839679358717,38.41323906850951,38.21217300901952
490,1.0,19.278557114228455,38.57363445452828,38.77882964551339
491,1.0,19.35871743486974,38.73402984054706,38.83797706347517
492,1.0,19.438877755511022,38.894425226565836,38.78876876907835
493,1.0,19.519038076152306,39.054820612584614,39.12767017118009
494,1.0,19.599198396793586,39.215215998603384,39.3750463122919
495,1.0,19.679358717434862,39.37561138462215,39.55518364407699
496,1.0,19.75951903807615,39.53600677064093,39.5917307019861
497,1.0,19.839679358717433,39.69640215665971,39.93529406162664
498,1.0,19.91983967935872,39.856797542678486,39.720891539344365
499,1.0,20.0,40.017192928697256,39.98825052866757
