,Constant,x,y_pred,y_act
481,1.0,18.55711422845691,37.05613269971151,36.57786115473915
482,1.0,18.637274549098198,37.21625682519019,36.178103020065244
483,1.0,18.71743486973948,37.37638095066886,35.939340719687266
484,1.0,18.79759519038076,37.53650507614753,37.28359808230954
485,1.0,18.87775551102205,37.69662920162621,38.059624535026025
486,1.0,18.95791583166333,37.856753327104876,38.69367350788686
487,1.0,19.038076152304605,38.016877452583536,38.73639636735779
488,1.0,19.118236472945892,38.17700157806221,39.747694897881644
489,1.0,19.19839679358717,38.33712570354088,39.57353279266832
490,1.0,19.278557114228455,38.49724982901955,38.70623679906279
491,1.0,19.35871743486974,38.657373954498226,38.93068647829823
492,1.0,19.438877755511022,38.8174980799769,38.50420466305592
493,1.0,19.519038076152306,38.97762220545557,39.83978114542595
494,1.0,19.599198396793586,39.137746330934235,39.2566537617304
495,1.0,19.679358717434862,39.297870456412895,39.31675145021784
496,1.0,19.75951903807615,39.457994581891576,38.90847946104793
497,1.0,19.839679358717433,39.61811870737025,39.04657020249368
498,1.0,19.91983967935872,39.778242832848925,38.59737080925865
499,1.0,20.0,39.93836695832759,42.07758358497803
