,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
330,1.0,8.2,5.2,3.4000000000000004,1.2,4.2,1.8,1.67,9.9366,3.24,3.9000000000000004,10.6,5,5,5.032183495684137
333,1.0,6.4,1.7000000000000002,2.7,9.9,4.7,2.6,1.01,9.9596,3.34,5.0,9.9,5,6,6.074490336412794
334,1.0,6.4,3.2,3.5,4.8,3.0,3.4,1.01,9.911999999999999,3.36,6.0,12.5,5,8,6.652372815327141
335,1.0,6.4,3.1,3.8,2.9,3.8,1.9,1.02,9.911999999999999,3.17,3.5,11.0,5,7,5.819396260455335
338,1.0,7.3,2.8000000000000003,4.3,1.7,8.0,2.1,1.23,9.905000000000001,3.19,4.2,12.8,5,5,6.336627385555602
339,1.0,5.9,4.1499999999999995,1.3,1.4,4.0,1.1,0.64,9.922,3.29,5.2,10.5,5,5,5.433982565093629
343,1.0,6.0,1.0,2.4,1.1,4.1000000000000005,1.5,0.65,9.927,3.61,6.1,10.3,5,7,6.233517558583287
346,1.0,6.7,3.0,5.0,12.1,4.5,3.8,1.27,9.974,3.04,5.300000000000001,8.9,5,6,5.443096046579029
347,1.0,6.2,2.3000000000000003,3.5999999999999996,17.2,3.9,3.7,1.3,9.9946,3.23,4.3,8.8,5,6,5.737680283364824
348,1.0,6.7,1.5,2.9,5.0,5.800000000000001,2.8,1.05,9.946,3.52,4.4,10.2,5,7,6.047106754475294
351,1.0,6.3,3.3000000000000003,2.0,17.9,6.6000000000000005,3.6,1.61,9.991,3.14,5.1,8.8,5,5,5.669439063485271
352,1.0,6.0,2.4,4.1,1.3,3.6000000000000005,4.2,1.18,9.9018,3.04,6.4,11.7333333333,5,6,6.301218648210664
353,1.0,7.7,2.3000000000000003,3.1,10.7,3.8,5.9,1.86,9.969,3.12,5.5,9.5,5,6,5.903568071807996
354,1.0,6.3,2.3000000000000003,4.9,7.1,5.0,6.7,2.1,9.951,3.23,3.4000000000000004,9.5,5,5,5.649119331517255
355,1.0,5.6,1.85,1.9,7.1,4.8,3.6,1.1,9.9438,3.26,4.1,9.5,5,6,5.8125638441284195
358,1.0,7.8,2.6,2.7,1.9,5.1,5.2,1.95,9.928,3.23,5.0,10.9,5,6,5.972183054914382
359,1.0,7.1,1.5,3.4000000000000004,1.0,3.3000000000000003,2.7,0.73,9.8974,3.24,4.1,12.2,5,6,6.606352187087225
361,1.0,7.0,2.3000000000000003,2.6,7.2,4.1000000000000005,2.1,0.9,9.9509,3.22,5.5,9.5,5,6,5.7626395089829145
363,1.0,6.0,1.9,2.6,12.4,4.8,5.0,1.47,9.972,3.3,3.5999999999999996,8.9,5,6,5.786522111993605
366,1.0,6.5,3.8,3.4000000000000004,3.4,3.6000000000000005,3.4,2.0,9.937000000000001,3.14,7.6,10.0,5,5,5.547644325301206
369,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,5,6,5.853830860470964
370,1.0,6.0,2.2,3.3000000000000003,12.2,3.3000000000000003,2.5,0.97,9.9356,3.17,4.2,11.3,5,7,6.57293069911475
372,1.0,5.8,3.4000000000000004,1.6,7.0,3.7000000000000006,2.6,1.16,9.949,3.46,4.5,10.0,5,7,5.680270475374954
373,1.0,6.2,2.8000000000000003,4.5,7.5,4.5,4.6,2.03,9.9573,3.26,4.6000000000000005,9.2,5,6,5.484671445339387
374,1.0,6.1,3.1,5.8,5.0,3.9,3.6,1.14,9.909,3.3,6.0,12.3,5,8,6.5982018129084565
375,1.0,6.5,2.8000000000000003,3.4000000000000004,9.9,3.8,3.0,1.33,9.953999999999999,3.11,4.4,9.8,5,5,5.720000232524399
376,1.0,6.6,4.1,1.6,1.4,3.7000000000000006,2.8,1.6,9.9167,2.95,4.5,10.6,5,6,5.348014595395796
377,1.0,6.4,2.6,4.3,12.6,3.3000000000000003,6.4,2.3,9.974,3.08,3.8,8.9,5,5,5.553744851660099
378,1.0,9.3,3.1,4.9,1.3,4.2,3.4,1.47,9.948,3.11,4.6000000000000005,9.8,5,5,5.219469254286452
380,1.0,6.3,2.7,5.1,7.6,4.9,3.5,2.0,9.9548,3.16,5.4,9.4,5,4,5.541822596102747
381,1.0,6.6,2.4,3.0,13.0,5.2,1.8,1.43,9.9825,3.37,4.9,9.4,5,6,5.763887816367429
382,1.0,7.3,2.7,3.9000000000000004,6.7,6.4,2.8,1.88,9.958,3.29,3.0,9.7,5,5,5.429003989985318
384,1.0,7.0,1.7000000000000002,3.7,5.7,2.5,2.9,1.11,9.938,3.2,4.9,10.8,5,6,6.143384805470504
387,1.0,6.2,3.1,2.1,6.3,4.1000000000000005,5.0,2.18,9.940999999999999,3.15,6.0,10.0,5,5,5.803396159325757
388,1.0,6.7,5.1,2.4,2.1,4.3,1.4,1.55,9.904,3.22,6.0,13.0,5,6,6.115373895794164
390,1.0,7.5,2.4,3.1,13.1,5.0,2.6,1.8,9.988399999999999,3.05,5.300000000000001,9.1,5,6,5.526628336504928
395,1.0,7.0,3.4000000000000004,1.0,3.5,4.3999999999999995,1.7,0.63,9.937000000000001,3.01,3.9000000000000004,9.2,5,5,5.095530025764049
398,1.0,6.5,2.9,2.5,2.5,14.2,0.8,1.11,9.927,3.0,4.4,9.9,5,4,5.280463732831237
401,1.0,5.2,2.8000000000000003,2.9,1.1,2.8000000000000003,1.8,0.69,9.9168,3.24,5.4,10.0,5,6,5.5935323816393065
402,1.0,7.1,1.2,3.0,3.1,1.8000000000000003,1.5,0.37,9.900400000000001,3.02,5.2,11.9,5,7,6.653982613519901
403,1.0,6.5,2.6,4.3,8.9,8.3,5.0,1.71,9.965,2.85,5.0,9.0,5,5,5.25087732136376
407,1.0,6.7,1.05,3.2,12.4,5.1,3.4,1.06,9.98,3.54,4.5,9.2,5,6,6.129237366808866
410,1.0,6.8,2.7,3.0,13.0,4.7,6.9,1.6,9.9705,3.16,5.0,9.6,5,6,5.969754550413114
412,1.0,8.2,1.7999999999999998,2.8000000000000003,8.5,3.5000000000000004,4.1,1.4,9.952,3.04,3.7,10.1,5,7,5.953552797780645
413,1.0,7.5,1.4000000000000001,3.4000000000000004,1.3,5.5,5.0,1.53,9.945,3.29,8.0,9.6,5,6,5.910327821172132
414,1.0,6.7,1.9,3.4000000000000004,1.0,2.1999999999999997,2.2,0.94,9.911999999999999,3.23,5.699999999999999,11.1,5,6,6.185462493823877
415,1.0,7.5,2.8000000000000003,3.9000000000000004,10.2,4.5,5.9,2.09,9.972,3.16,6.3,9.6,5,6,5.7985472493225245
416,1.0,6.1,2.7,4.4,6.7,4.1000000000000005,6.1,2.3,9.9505,3.12,4.0,8.9,5,5,5.376297299612617
422,1.0,7.3,2.0,3.9000000000000004,2.3,4.8,2.4,0.87,9.904399999999999,2.94,3.5,12.0,5,6,6.201323103037652
423,1.0,5.8,3.2,3.8,4.75,3.3000000000000003,2.3,0.94,9.91,3.42,4.2,11.8,5,7,6.3501245011809715
424,1.0,7.7,2.0,4.4,13.9,5.0,4.4,1.3,9.9855,3.11,4.8,10.0,5,6,5.947170001146787
425,1.0,7.2,2.8000000000000003,3.0,10.7,4.3999999999999995,6.1,2.22,9.972,3.14,5.0,9.1,5,6,5.623599257880528
426,1.0,6.5,5.2,1.7000000000000002,1.4,4.7,0.5,0.26,9.932,3.26,3.2,10.0,5,4,4.808636441934652
429,1.0,6.4,3.7,3.7,4.85,4.1000000000000005,3.95,2.165,9.9432,3.1,5.0,9.8,5,6,5.322712557648487
431,1.0,6.0,2.5,2.8000000000000003,7.7,5.3,3.7,1.32,9.9489,3.06,5.0,9.4,5,6,5.588992292867658
432,1.0,6.8,1.9,5.8,14.2,3.8,5.1,1.64,9.975000000000001,3.12,4.8,9.6,5,6,6.022575645961723
433,1.0,8.2,6.1,4.5,5.4,3.0,1.5,1.18,9.953999999999999,3.14,3.4000000000000004,9.6,5,5,4.6368385450318215
434,1.0,6.8,1.7999999999999998,2.4,9.8,5.800000000000001,6.4,1.88,9.952,3.13,5.1,10.6,5,6,6.307430267172236
435,1.0,5.8,2.75,3.0,5.4,4.3,4.1,1.49,9.926,3.33,4.2,10.8,5,7,6.072847053264184
436,1.0,5.8,3.2,3.8,4.75,3.3000000000000003,2.3,0.94,9.91,3.42,4.2,11.8,5,7,6.3501245011809715
440,1.0,7.0,2.1,2.8000000000000003,8.7,4.5,3.7,2.22,9.953999999999999,3.25,5.4,10.4,5,6,6.120132741847726
441,1.0,6.4,2.4,2.3000000000000003,7.3,6.9,3.1,1.57,9.962,3.25,5.300000000000001,9.1,5,5,5.493337515774726
442,1.0,5.9,1.7999999999999998,2.8000000000000003,5.1,3.9,5.0,1.39,9.916500000000001,3.16,4.4,11.3,5,6,6.409488772553146
443,1.0,5.8,2.0,3.4000000000000004,1.0,3.5000000000000004,4.0,0.86,9.8993,3.5,4.2,11.7,5,5,6.5234791686780795
444,1.0,6.7,3.1,3.0,2.1,3.8,1.8,1.3,9.928,3.36,6.3,10.6,5,6,5.836981117551545
447,1.0,6.3,3.4000000000000004,3.1,6.0,2.0,1.8,0.68,9.8981,3.22,2.9,13.4,5,7,6.684377886180727
448,1.0,6.1,3.4000000000000004,2.4,18.35,5.0,3.3,1.84,9.9943,3.12,6.1,9.3,5,5,5.7791534921252605
449,1.0,6.9,3.8,2.5,9.8,4.0,2.8,1.91,9.971,3.28,6.1,9.2,5,5,5.445860998011256
452,1.0,6.4,3.3000000000000003,2.4,9.8,4.1000000000000005,2.9,1.09,9.956,3.29,4.699999999999999,10.1,5,6,5.795090207209569
453,1.0,8.9,3.3000000000000003,3.2,1.5,4.7,1.1,2.0,9.953999999999999,3.19,4.6000000000000005,9.4,5,5,5.004226425779052
454,1.0,6.3,3.2,1.7000000000000002,17.75,6.0,5.1,1.9,9.9916,3.13,4.8,8.8,5,6,5.694083784231765
455,1.0,7.0,3.9000000000000004,2.1,10.7,9.8,1.3,0.91,9.9657,3.03,4.699999999999999,9.3,5,5,5.237036728919662
456,1.0,6.6,3.4000000000000004,2.8000000000000003,1.3,3.5000000000000004,3.2,0.9,9.916,3.1,4.2,10.7,5,6,5.5874050446364265
458,1.0,7.1,3.2,3.0,9.9,4.1000000000000005,6.3,1.92,9.9642,3.12,4.9,10.2,5,6,5.775026989352682
460,1.0,6.9,6.15,4.2,12.0,6.7,2.4,1.31,9.9727,3.19,3.4000000000000004,9.3,5,5,4.819311880181516
461,1.0,7.0,2.9,2.6,1.6,4.3999999999999995,1.2,0.87,9.923,3.08,4.6000000000000005,10.5,5,6,5.550799289835311
463,1.0,5.9,2.8000000000000003,1.4000000000000001,8.6,3.2,3.0,1.42,9.9542,3.28,4.4,9.5,5,6,5.6569124895559355
464,1.0,5.8,2.3000000000000003,2.7,1.8,4.3,2.4,0.69,9.933,3.38,3.1,9.4,5,6,5.370589841980177
465,1.0,6.7,3.1,4.4,6.7,5.4,2.9,1.6,9.952,3.04,4.4,9.6,5,5,5.311005466365771
467,1.0,7.9,2.7,2.7,1.7,3.4000000000000004,2.5,1.22,9.9088,2.97,5.1,11.9,5,6,6.154822626978472
468,1.0,6.6,2.1,2.9,5.35,2.9000000000000004,4.3,1.06,9.911200000000001,2.93,4.3,11.5,5,7,6.347637142259572
469,1.0,7.7,2.75,3.0,1.0,3.9,1.9,0.75,9.92,3.01,5.6000000000000005,10.7,5,5,5.717653261683694
472,1.0,6.0,2.2,2.3000000000000003,5.0,4.5,1.0,1.22,9.9261,2.94,6.3,10.0,5,6,5.808133699474553
473,1.0,6.2,1.7999999999999998,3.0,1.0,3.1,2.3,0.73,9.9032,3.23,5.2,11.3,5,6,6.299110053369731
475,1.0,5.7,2.1,2.5,1.1,3.5000000000000004,2.6,0.81,9.902,3.31,5.2,11.4,5,6,6.319747880807881
476,1.0,8.2,2.9,4.9,1.0,4.3999999999999995,2.9,1.18,9.928,3.24,3.5999999999999996,10.9,5,4,5.646779983940888
477,1.0,7.4,3.0,2.2,5.25,5.3,3.3,1.8,9.926,3.13,4.5,11.6,5,6,6.143827426057641
478,1.0,6.9,3.8,3.8,13.1,11.200000000000001,1.4,0.94,9.9792,3.02,4.8,9.2,5,5,5.20973806824
480,1.0,5.8,2.4,3.9000000000000004,1.5,5.4,3.7,1.58,9.932,3.21,5.2,9.3,5,6,5.393760768094353
482,1.0,6.9,3.8,2.9,13.65,4.8,5.2,1.89,9.978399999999999,3.0,6.0,9.5,5,6,5.588997040716777
483,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,5,6,5.853830860470964
485,1.0,6.7,2.4,4.1,9.4,4.0,4.9,1.66,9.953999999999999,3.12,6.1,9.9,5,6,5.99226715255017
486,1.0,7.15,1.7000000000000002,2.4,9.6,11.899999999999999,5.6,1.78,9.9578,3.15,4.4,10.2,5,6,6.07161110233389
487,1.0,6.0,2.6,2.9,1.0,3.2,2.7,0.96,9.896,3.38,4.4,12.3,5,6,6.476357888510535
488,1.0,6.6,3.25,4.9,7.7,4.9,5.3,2.17,9.96,3.16,4.0,9.3,5,5,5.3152921073645985
