x,y
3.887775551102205,11.611215301175898
3.967935871743485,11.806212130496016
4.048096192384769,11.853930465790897
4.128256513026052,12.470696660865402
4.208416833667332,12.466368014132634
4.288577154308616,12.998544019953671
4.368737474949899,13.048107355325172
4.448897795591183,13.232667457573093
4.529058116232463,13.460744705871836
4.609218436873746,13.747953541904407
4.68937875751503,13.960111356119642
4.769539078156313,14.51668386031892
4.849699398797593,14.180122904318964
4.929859719438877,14.481728983934412
5.01002004008016,14.796553176364897
5.09018036072144,15.42562091359362
5.170340681362724,15.473045892907844
5.2505010020040075,15.72079012904924
5.330661322645291,16.093964555874155
5.410821643286571,16.342923168221052
5.4909819639278545,16.429468934527787
5.571142284569138,16.959866738805257
5.651302605210418,16.858937909818483
5.731462925851702,16.836429734015674
5.811623246492985,17.361455634993387
5.891783567134269,17.652561368449202
5.971943887775549,17.750965212954263
6.052104208416832,18.168230305646976
6.132264529058116,18.66608928451715
6.212424849699399,18.841195359292684
6.292585170340679,18.933919207593817
6.372745490981963,19.01202595280031
6.452905811623246,19.550613129032044
6.533066132264526,19.40002024870785
6.61322645290581,20.256483589481686
6.693386773547093,19.94335707510057
6.773547094188377,20.24115928656819
6.853707414829657,20.8850721319312
6.93386773547094,20.998483794293417
7.014028056112224,21.17546606029687
7.094188376753507,21.287276020338567
7.174348697394787,21.422708048420375
7.254509018036071,21.775154662995018
7.3346693386773545,21.946421117976723
7.4148296593186345,22.340410447772452
7.494989979959918,22.266222583238136
7.5751503006012015,22.25853576867948
7.655310621242485,23.243486160940538
7.735470941883765,23.500912168786122
7.815631262525049,23.63733168110939
7.895791583166332,23.368107395770966
7.975951903807616,23.93680290718245
8.056112224448896,24.167726203756725
8.13627254509018,24.465978681511878
8.216432865731463,24.630863649796193
8.296593186372743,24.80173990395469
8.376753507014026,25.03292175080287
8.45691382765531,25.388033409732905
8.537074148296593,25.446354537644673
8.617234468937873,25.738911009958024
8.697394789579157,26.1237556331703
8.77755511022044,26.18993354296489
8.857715430861724,26.850346164447892
8.937875751503004,26.55499162657101
9.018036072144287,26.685525850849917
9.098196392785571,27.515710923696897
9.17835671342685,27.436591697049632
9.258517034068134,27.692992013899243
9.338677354709418,28.219762927115767
9.418837675350701,28.114902238926394
9.498997995991981,28.82106001163635
9.579158316633265,29.140029215077508
9.659318637274549,29.136297751961997
9.739478957915832,29.544533839262776
9.819639278557112,29.7128253512073
9.899799599198396,29.4662901647258
9.97995991983968,29.839063776016005
10.060120240480959,30.363788551717132
10.140280561122243,30.449115767205928
10.220440881763526,30.821826329053252
10.30060120240481,31.05772626489891
10.38076152304609,30.89726374391686
10.460921843687373,31.520880554724574
10.541082164328657,31.40613249329307
10.62124248496994,31.75935231370074
10.70140280561122,32.2734628403508
10.781563126252504,32.274459051473784
10.861723446893787,32.4056154960288
10.941883767535067,32.781411423218046
11.02204408817635,32.96713122573311
11.102204408817634,32.801271736617466
11.182364729458918,33.7356460936154
11.262525050100198,33.93918198005711
11.342685370741481,34.02154108088994
11.422845691382765,34.28351531132017
11.503006012024048,34.70424340897261
11.583166332665328,34.67691446286034
11.663326653306612,34.914006870417516
11.743486973947896,35.26037599840156
11.823647294589176,35.82155472424725
11.903807615230459,35.70019619221127
11.983967935871743,36.10255831967133
12.064128256513023,36.607698829369824
12.144288577154306,36.36423911667789
12.22444889779559,36.62300399531423
12.304609218436873,37.04853742737025
12.384769539078157,37.26471098330752
12.46492985971944,37.6786134632496
12.545090180360717,37.81809940717741
12.625250501002,38.06866087585755
12.705410821643284,38.337612961549155
12.785571142284567,38.69353174207219
12.86573146292585,39.02928108166994
12.945891783567134,38.86672115692545
13.026052104208418,39.16495945006114
13.106212424849701,39.13954288193576
13.186372745490978,39.67322468253376
13.266533066132261,39.905147326958094
13.346693386773545,39.85000979749847
13.426853707414828,40.06351490352798
13.507014028056112,40.64121600604823
13.587174348697395,40.62422287079251
13.667334669338679,40.88340719086459
13.747494989979955,40.99871679384661
13.827655310621239,41.28359858127079
13.907815631262523,41.58244949982248
13.987975951903806,41.94052525990523
14.06813627254509,42.15674320421237
14.148296593186373,42.65471239767531
14.228456913827657,42.92500687100106
14.308617234468933,42.999601284054016
14.388777555110217,43.233520633034615
14.4689378757515,43.29950116722739
14.549098196392784,43.36052870221601
14.629258517034067,44.085270072914454
14.70941883767535,44.028547746768815
14.789579158316634,44.14206358652017
14.869739478957918,44.736148273562925
14.949899799599194,44.82855337239225
15.030060120240478,44.898195140736966
15.110220440881761,45.03880856933806
15.190380761523045,45.85911232277342
15.270541082164328,45.57445123786976
15.350701402805612,46.021339891265235
15.430861723446895,46.36696189546422
15.511022044088172,46.49744888831668
15.591182364729455,46.8820055452256
15.671342685370739,46.98657006747211
15.751503006012022,47.7929976265821
15.831663326653306,47.76152338284079
15.91182364729459,47.630932141058025
15.991983967935873,48.14324199614459
16.07214428857715,48.0901741055408
16.152304609218433,48.668088809432184
16.232464929859717,48.66890447291251
16.312625250501,49.036990339405044
16.392785571142284,49.29896520845973
16.472945891783567,49.397271843515625
16.55310621242485,49.61322067103333
16.633266533066134,49.94046008500091
16.71342685370741,50.05934415005824
16.793587174348694,50.396638406584835
16.873747494989978,50.78300767989429
16.95390781563126,50.68796089647349
17.034068136272545,51.06621462969937
17.11422845691383,51.917075139683945
17.194388777555112,51.292746779221666
17.27454909819639,51.5786239139304
17.354709418837672,52.036070133845726
17.434869739478955,52.02687752833244
17.51503006012024,52.14493380990389
17.595190380761522,52.949729768403046
17.675350701402806,53.12495519461092
17.75551102204409,53.252329998991506
17.835671342685366,53.58449827774419
17.91583166332665,53.71065809484887
17.995991983967933,53.96193123838469
18.076152304609217,54.0808667077982
18.1563126252505,54.168542842957535
18.236472945891784,54.827854613946215
18.316633266533067,55.03519760534903
18.39679358717435,54.86045218676772
18.476953907815627,55.37263961886728
18.55711422845691,55.32498135706585
18.637274549098194,56.01017959686113
18.717434869739478,56.245182429425164
18.79759519038076,56.48962135757114
18.877755511022045,55.973413815262255
18.95791583166333,56.53647282784175
19.038076152304605,57.336737421556855
19.11823647294589,57.54591598900308
19.19839679358717,57.90983141981069
19.278557114228455,57.66121565802123
19.35871743486974,58.39372080492801
19.438877755511022,58.399393319841835
19.519038076152306,58.66372391079927
19.599198396793582,58.96516751852383
19.679358717434866,59.185183635148434
19.75951903807615,59.435146199159576
19.839679358717433,59.33117403098589
19.919839679358716,59.8724761025016
20.0,60.11829789002762
